Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Survived
30.0,0,0,8.05,True,False,True,False,True,0
21.0,0,0,7.75,False,True,False,False,True,0
15.0,1,1,7.2292,True,False,False,False,True,0
28.0,0,0,7.7875,False,True,False,False,True,1
14.0,5,2,46.9,True,False,True,False,True,0
17.0,0,0,10.5,False,False,True,True,False,1
43.0,0,1,211.3375,False,False,True,False,False,1
47.0,0,0,34.0208,True,False,True,False,False,0
25.0,1,0,26.0,True,False,True,True,False,0
23.0,0,0,13.0,True,False,True,True,False,0
28.0,1,0,16.1,False,False,True,False,True,1
28.0,1,0,82.1708,False,False,False,False,False,1
42.0,0,0,8.6625,True,False,True,False,True,0
28.0,0,0,9.5,True,False,True,False,True,0
46.0,1,0,61.175,True,False,True,False,False,0
28.0,0,0,56.4958,True,False,True,False,True,0
31.0,1,0,52.0,True,False,True,False,False,0
25.0,1,0,17.8,True,False,True,False,True,0
28.0,0,0,33.0,False,False,True,True,False,1
25.0,0,0,0.0,True,False,True,False,True,1
63.0,1,0,77.9583,False,False,True,False,False,1
19.0,3,2,263.0,True,False,True,False,False,0
31.0,0,0,7.75,True,True,False,False,True,0
24.0,1,0,15.85,False,False,True,False,True,1
44.0,0,0,8.05,True,False,True,False,True,0
27.0,0,0,7.7958,True,False,True,False,True,1
8.0,1,1,36.75,True,False,True,True,False,1
28.0,0,0,7.7958,True,False,True,False,True,0
28.0,1,0,51.8625,False,False,True,False,False,1
31.0,1,0,57.0,True,False,True,False,False,1
28.0,0,0,7.75,False,True,False,False,True,1
48.0,0,0,13.0,True,False,True,True,False,0
28.0,0,0,7.225,True,False,False,False,True,0
9.0,4,2,31.275,False,False,True,False,True,0
35.0,0,0,26.2875,True,False,True,False,False,1
24.5,0,0,8.05,True,False,True,False,True,0
28.0,0,0,7.75,True,True,False,False,True,0
28.0,1,0,15.5,False,True,False,False,True,1
40.5,0,2,14.5,True,False,True,False,True,0
11.0,5,2,46.9,True,False,True,False,True,0
33.0,0,0,12.275,True,False,True,True,False,0
28.0,0,0,7.75,False,True,False,False,True,1
58.0,0,2,113.275,True,False,False,False,False,0
50.0,0,0,10.5,False,False,True,True,False,1
18.0,0,2,13.0,False,False,True,True,False,1
2.0,4,1,29.125,True,True,False,False,True,0
35.0,0,0,8.05,True,False,True,False,True,0
28.0,0,0,8.05,True,False,True,False,True,0
18.0,0,0,8.05,True,False,True,False,True,1
28.0,0,0,52.0,True,False,True,False,False,0
70.0,1,1,71.0,True,False,True,False,False,0
9.0,1,1,15.9,True,False,True,False,True,1
30.5,0,0,8.05,True,False,True,False,True,0
2.0,1,1,26.0,False,False,True,True,False,1
28.0,0,0,8.1125,True,False,True,False,True,1
16.0,0,0,7.775,True,False,True,False,True,0
28.0,0,0,7.8958,True,False,True,False,True,0
26.0,0,0,7.775,True,False,True,False,True,0
23.5,0,0,7.2292,True,False,False,False,True,0
