Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Title_the Countess,Survived
30.0,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
21.0,0,0,7.75,1,1,False,True,False,False,True,True,False,False,False,False,0
15.0,1,1,7.2292,3,0,True,False,False,False,True,False,True,False,False,False,0
28.0,0,0,7.7875,1,1,False,True,False,False,True,True,False,False,False,False,1
14.0,5,2,46.9,8,0,True,False,True,False,True,False,True,False,False,False,0
17.0,0,0,10.5,1,1,False,False,True,True,False,True,False,False,False,False,1
43.0,0,1,211.3375,2,0,False,False,True,False,False,False,False,True,False,False,1
47.0,0,0,34.0208,1,1,True,False,True,False,False,False,True,False,False,False,0
25.0,1,0,26.0,2,0,True,False,True,True,False,False,True,False,False,False,0
23.0,0,0,13.0,1,1,True,False,True,True,False,False,True,False,False,False,0
28.0,1,0,16.1,2,0,False,False,True,False,True,False,False,True,False,False,1
28.0,1,0,82.1708,2,0,False,False,False,False,False,False,False,True,False,False,1
42.0,0,0,8.6625,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,0,0,9.5,1,1,True,False,True,False,True,False,True,False,False,False,0
46.0,1,0,61.175,2,0,True,False,True,False,False,False,True,False,False,False,0
28.0,0,0,56.4958,1,1,True,False,True,False,True,False,True,False,False,False,0
31.0,1,0,52.0,2,0,True,False,True,False,False,False,True,False,False,False,0
25.0,1,0,17.8,2,0,True,False,True,False,True,False,True,False,False,False,0
28.0,0,0,33.0,1,1,False,False,True,True,False,True,False,False,False,False,1
25.0,0,0,0.0,1,1,True,False,True,False,True,False,True,False,False,False,1
63.0,1,0,77.9583,2,0,False,False,True,False,False,True,False,False,False,False,1
19.0,3,2,263.0,6,0,True,False,True,False,False,False,True,False,False,False,0
31.0,0,0,7.75,1,1,True,True,False,False,True,False,True,False,False,False,0
24.0,1,0,15.85,2,0,False,False,True,False,True,False,False,True,False,False,1
44.0,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
27.0,0,0,7.7958,1,1,True,False,True,False,True,False,True,False,False,False,1
8.0,1,1,36.75,3,0,True,False,True,True,False,False,False,False,False,False,1
28.0,0,0,7.7958,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,1,0,51.8625,2,0,False,False,True,False,False,False,False,True,False,False,1
31.0,1,0,57.0,2,0,True,False,True,False,False,False,True,False,False,False,1
28.0,0,0,7.75,1,1,False,True,False,False,True,True,False,False,False,False,1
48.0,0,0,13.0,1,1,True,False,True,True,False,False,True,False,False,False,0
28.0,0,0,7.225,1,1,True,False,False,False,True,False,True,False,False,False,0
9.0,4,2,31.275,7,0,False,False,True,False,True,True,False,False,False,False,0
35.0,0,0,26.2875,1,1,True,False,True,False,False,False,True,False,False,False,1
24.5,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,0,0,7.75,1,1,True,True,False,False,True,False,True,False,False,False,0
28.0,1,0,15.5,2,0,False,True,False,False,True,True,False,False,False,False,1
40.5,0,2,14.5,3,0,True,False,True,False,True,False,True,False,False,False,0
11.0,5,2,46.9,8,0,True,False,True,False,True,False,False,False,False,False,0
33.0,0,0,12.275,1,1,True,False,True,True,False,False,True,False,False,False,0
28.0,0,0,7.75,1,1,False,True,False,False,True,True,False,False,False,False,1
58.0,0,2,113.275,3,0,True,False,False,False,False,False,True,False,False,False,0
50.0,0,0,10.5,1,1,False,False,True,True,False,True,False,False,False,False,1
18.0,0,2,13.0,3,0,False,False,True,True,False,True,False,False,False,False,1
2.0,4,1,29.125,6,0,True,True,False,False,True,False,False,False,False,False,0
35.0,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
18.0,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,1
28.0,0,0,52.0,1,1,True,False,True,False,False,False,True,False,False,False,0
70.0,1,1,71.0,3,0,True,False,True,False,False,False,False,False,True,False,0
9.0,1,1,15.9,3,0,True,False,True,False,True,False,False,False,False,False,1
30.5,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
2.0,1,1,26.0,3,0,False,False,True,True,False,True,False,False,False,False,1
28.0,0,0,8.1125,1,1,True,False,True,False,True,False,True,False,False,False,1
16.0,0,0,7.775,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,0,0,7.8958,1,1,True,False,True,False,True,False,True,False,False,False,0
26.0,0,0,7.775,1,1,True,False,True,False,True,False,True,False,False,False,0
23.5,0,0,7.2292,1,1,True,False,False,False,True,False,True,False,False,False,0
27.0,0,0,10.5,1,1,False,False,True,True,False,True,False,False,False,False,1
49.0,1,1,110.8833,3,0,True,False,False,False,False,False,True,False,False,False,0
28.0,0,0,47.1,1,1,True,False,True,False,False,False,True,False,False,False,0
28.0,0,0,7.8958,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,0,0,56.4958,1,1,True,False,True,False,True,False,True,False,False,False,1
28.0,1,0,15.5,2,0,False,True,False,False,True,True,False,False,False,False,1
28.0,0,0,7.75,1,1,True,True,False,False,True,False,True,False,False,False,0
36.0,1,0,26.0,2,0,False,False,True,True,False,False,False,True,False,False,1
